,accuracy,f1,model,tokenizer,eval_file,num_eval_examples,train_file
1029,91.69558869288399,75.41175257023002,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,fi_dev,10000,lv_train
1030,89.01564572303512,65.30995164898607,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,eu_dev,10000,lv_train
1031,82.4896694214876,62.07683529859263,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,hi_dev,1000,lv_train
1032,87.39079448841981,71.10620283452973,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,fr_dev,10000,lv_train
1033,45.10582010582011,8.071748878923767,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,ug_dev,99,lv_train
1034,97.49457595732626,92.5221899300919,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,lv_dev,10000,lv_train
1035,71.48514851485149,45.643153526970956,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,ilo_dev,100,lv_train
1036,81.56144094389356,55.246113989637315,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,ga_dev,1000,lv_train
1037,77.89473684210526,37.60217983651226,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,ce_dev,100,lv_train
1038,91.04725062171872,73.84861834201041,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,be_dev,1000,lv_train
1039,75.49742901855578,58.77623939258597,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,tl_dev,1000,lv_train
1040,90.52123689777292,72.36430804205742,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,nl_dev,10000,lv_train
1041,78.75647668393782,55.601659751037346,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,rw_dev,100,lv_train
1042,69.11764705882352,43.956043956043956,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,mg_dev,100,lv_train
1043,86.98960980150444,67.93583512990097,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,uk_dev,10000,lv_train
1044,88.12877263581488,62.390225276823216,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,mk_dev,1000,lv_train
1045,57.608911875870305,25.864909390444808,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,ur_dev,1000,lv_train
1046,92.13639384489547,70.660069480998,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,de_dev,10000,lv_train
1047,73.61781855183888,46.91196332828551,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,id_dev,10000,lv_train
1048,52.972972972972975,13.529411764705882,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,sd_dev,100,lv_train
1049,91.29264113576181,70.92868858861205,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,el_dev,10000,lv_train
1050,23.835125448028673,1.25,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,am_dev,100,lv_train
1051,85.83218315570797,61.90530606025979,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,ru_dev,10000,lv_train
1052,91.14191297962181,70.03115264797508,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,af_dev,1000,lv_train
1053,90.94846721458995,74.30986831409527,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,pl_dev,9998,lv_train
1054,93.10861247937848,78.07985196783147,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,da_dev,10000,lv_train
1055,90.81261515637338,75.23494197518478,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,bg_dev,10000,lv_train
1056,77.67123287671232,39.26940639269407,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,my_dev,97,lv_train
1057,74.86375385381956,38.66371714596378,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,vi_dev,10000,lv_train
1058,86.33764296369965,52.99660761402186,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,tt_dev,1000,lv_train
1059,83.75165125495376,59.03083700440528,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,tg_dev,100,lv_train
1060,91.90841125387867,70.53113105423054,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,sv_dev,10000,lv_train
1061,90.89557617803405,71.87271524562198,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,hu_dev,10000,lv_train
1062,75.23829174760702,4.196778753309841,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,zh_dev,9955,lv_train
1063,65.99613775345993,44.67741935483871,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,hy_dev,1000,lv_train
1064,60.22493722737219,0.052187527181003744,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,th_dev,9490,lv_train
1065,80.66115702479338,50.602409638554214,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,ig_dev,100,lv_train
1066,80.17094017094017,56.91056910569105,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,jv_dev,100,lv_train
1067,92.61974093784517,72.8184553660983,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,nn_dev,1000,lv_train
1068,77.1612015592754,63.76561826798793,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,bn_dev,1000,lv_train
1069,82.93147208121827,44.10876132930513,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,mi_dev,100,lv_train
1070,91.52365523490485,74.8959993779402,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,lt_dev,10000,lv_train
1071,84.03123737713747,60.664852715012415,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,ro_dev,10000,lv_train
1072,88.99440786208265,72.8383846725576,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,ca_dev,10000,lv_train
1073,85.36415119188726,58.40826335736049,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,tr_dev,10000,lv_train
1074,91.61697389583075,74.36773255813954,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,sk_dev,10000,lv_train
1075,92.30234739609269,76.15203037870754,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,cs_dev,10000,lv_train
1076,90.7199047596816,72.39687055476529,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,hr_dev,10000,lv_train
1077,25.55066079295154,4.46927374301676,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,km_dev,100,lv_train
1078,71.48194271481943,36.17021276595745,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,gd_dev,100,lv_train
1079,69.66081472643599,47.900599828620386,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/lv/final_model,bert-base-multilingual-cased,ms_dev,1000,lv_train
1080,92.7329541903631,80.88319496135128,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/cs/final_model,bert-base-multilingual-cased,it_dev,10000,cs_train
1081,39.866062635414615,7.893333333333333,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/cs/final_model,bert-base-multilingual-cased,ckb_dev,1000,cs_train
1082,85.64294631710362,46.640316205533594,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/cs/final_model,bert-base-multilingual-cased,ne_dev,100,cs_train
1083,84.41942470013328,62.73044749451798,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/cs/final_model,bert-base-multilingual-cased,sr_dev,10000,cs_train
1084,92.95813315030885,79.26356589147287,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/cs/final_model,bert-base-multilingual-cased,sl_dev,9999,cs_train
1085,79.38144329896907,45.6,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/cs/final_model,bert-base-multilingual-cased,so_dev,100,cs_train
1086,94.17372881355932,79.24528301886792,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/cs/final_model,bert-base-multilingual-cased,fo_dev,100,cs_train
1087,83.10345681458003,48.86256950964108,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/cs/final_model,bert-base-multilingual-cased,ko_dev,9998,cs_train
1088,84.76923076923077,54.99999999999999,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/cs/final_model,bert-base-multilingual-cased,crh_dev,100,cs_train
1089,80.06777959081211,56.17892342683852,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/cs/final_model,bert-base-multilingual-cased,cy_dev,1000,cs_train
1090,80.42337753712965,58.53838280450358,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/cs/final_model,bert-base-multilingual-cased,eo_dev,10000,cs_train
1091,88.14767445487725,76.26604783471198,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/cs/final_model,bert-base-multilingual-cased,pt_dev,10000,cs_train
1092,82.70853506709088,50.509164969450104,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/cs/final_model,bert-base-multilingual-cased,ta_dev,996,cs_train
1093,85.8788415800028,69.7149505526469,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/cs/final_model,bert-base-multilingual-cased,es_dev,10000,cs_train
1094,88.79824286162535,70.47308319738988,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/cs/final_model,bert-base-multilingual-cased,la_dev,1000,cs_train
1095,74.96542185338866,54.48028673835126,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/cs/final_model,bert-base-multilingual-cased,ceb_dev,100,cs_train
1096,94.0026979196317,81.22050736207203,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/cs/final_model,bert-base-multilingual-cased,et_dev,10000,cs_train
1097,58.077709611451944,24.905660377358494,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/cs/final_model,bert-base-multilingual-cased,yo_dev,100,cs_train
1098,71.82777908203,2.066435398936834,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/cs/final_model,bert-base-multilingual-cased,ja_dev,9908,cs_train
1099,88.95203770446354,70.8505367464905,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/cs/final_model,bert-base-multilingual-cased,br_dev,1000,cs_train
1100,83.70457209847598,49.808429118773944,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/cs/final_model,bert-base-multilingual-cased,pdc_dev,100,cs_train
1101,93.43689413341632,80.2276854309261,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/cs/final_model,bert-base-multilingual-cased,fi_dev,10000,cs_train
1102,87.48557811539665,61.73279134612154,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/cs/final_model,bert-base-multilingual-cased,eu_dev,10000,cs_train
1103,83.02341597796143,66.08761329305136,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/cs/final_model,bert-base-multilingual-cased,hi_dev,1000,cs_train
1104,90.25652301377896,79.76839995546153,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/cs/final_model,bert-base-multilingual-cased,fr_dev,10000,cs_train
1105,73.14814814814815,10.90909090909091,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/cs/final_model,bert-base-multilingual-cased,ug_dev,99,cs_train
1106,88.33519892762875,70.52057437571891,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/cs/final_model,bert-base-multilingual-cased,lv_dev,10000,cs_train
1107,76.03960396039604,51.04602510460251,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/cs/final_model,bert-base-multilingual-cased,ilo_dev,100,cs_train
1108,87.63650056482992,71.51753523434938,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/cs/final_model,bert-base-multilingual-cased,ga_dev,1000,cs_train
1109,78.94736842105263,40.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/cs/final_model,bert-base-multilingual-cased,ce_dev,100,cs_train
1110,90.35645205857972,74.1795175958877,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/cs/final_model,bert-base-multilingual-cased,be_dev,1000,cs_train
