,accuracy,f1,model,tokenizer,eval_file,num_eval_examples,train_file
1270,94.32191788835719,83.08607493924336,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,da_dev,10000,hr_train
1271,92.54145629441746,80.55679363664416,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,bg_dev,10000,hr_train
1272,76.43391521197007,31.27962085308057,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,my_dev,99,hr_train
1273,81.71187443555168,57.28391129513876,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,vi_dev,10000,hr_train
1274,83.3291894579811,49.80047885075818,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,tt_dev,1000,hr_train
1275,65.91809775429326,32.51231527093596,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,tg_dev,100,hr_train
1276,94.44594847872717,82.20908456651857,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,sv_dev,10000,hr_train
1277,93.28205243715651,79.08057305783377,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,hu_dev,10000,hr_train
1278,72.88695512045766,22.843075513826076,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,zh_dev,9817,hr_train
1279,78.06565819118121,55.66750629722923,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,hy_dev,1000,hr_train
1280,49.94736704968863,0.8461747467298063,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,th_dev,9325,hr_train
1281,80.16528925619835,62.66094420600859,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,ig_dev,100,hr_train
1282,79.48717948717949,59.10931174089068,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,jv_dev,100,hr_train
1283,94.48739833316598,81.91706322229777,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,nn_dev,1000,hr_train
1284,72.73561109837193,60.27038813781073,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,bn_dev,1000,hr_train
1285,78.48984771573603,19.020172910662826,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,mi_dev,100,hr_train
1286,92.3597572695571,77.80106782677476,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,lt_dev,10000,hr_train
1287,88.94125039271128,72.05160452756705,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,ro_dev,10000,hr_train
1288,89.35673869163826,77.26523887973642,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,ca_dev,10000,hr_train
1289,91.89516660081655,75.63853622106049,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,tr_dev,10000,hr_train
1290,91.77656810590128,76.9434628975265,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,sk_dev,10000,hr_train
1291,93.83794049866243,81.90191512286677,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,cs_dev,10000,hr_train
1292,97.00739979924835,90.68354989509331,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,hr_dev,10000,hr_train
1293,74.25742574257426,55.963302752293586,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,km_dev,99,hr_train
1294,79.7011207970112,54.27509293680297,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,gd_dev,100,hr_train
1295,73.83671382307824,54.468802698145026,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hr/final_model,xlm-roberta-base,ms_dev,1000,hr_train
1296,73.33541653646647,45.6970898014606,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,it_dev,10000,hy_train
1297,50.758321843608435,22.854133754607687,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,ckb_dev,1000,hy_train
1298,78.65168539325843,47.199999999999996,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,ne_dev,100,hy_train
1299,84.7498334073745,63.699299214270546,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,sr_dev,10000,hy_train
1300,76.9910775566232,51.43190207888091,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,sl_dev,9999,hy_train
1301,87.24226804123711,57.02127659574469,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,so_dev,100,hy_train
1302,87.39406779661016,64.8,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,fo_dev,100,hy_train
1303,71.9034766244057,37.88947996960157,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,ko_dev,9998,hy_train
1304,82.0,50.643776824034326,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,crh_dev,100,hy_train
1305,74.58265344546253,49.32404752150758,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,cy_dev,1000,hy_train
1306,70.34215879716729,46.490585548709554,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,eo_dev,10000,hy_train
1307,70.61484231213151,48.9597511180245,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,pt_dev,10000,hy_train
1308,80.06639922534237,50.84745762711865,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,ta_dev,996,hy_train
1309,75.0874411229772,54.5701068750997,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,es_dev,10000,hy_train
1310,59.91528082836523,34.78260869565218,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,la_dev,1000,hy_train
1311,66.25172890733056,35.344827586206904,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,ceb_dev,100,hy_train
1312,80.77380657314231,56.248177311169435,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,et_dev,9999,hy_train
1313,39.672801635991824,21.153846153846153,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,yo_dev,100,hy_train
1314,64.64177801344847,7.727348613131722,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,ja_dev,9637,hy_train
1315,74.03659550873301,41.08761329305136,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,br_dev,1000,hy_train
1316,81.82883939038686,43.63636363636363,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,pdc_dev,100,hy_train
1317,82.77603580746307,60.56562932472234,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,fi_dev,10000,hy_train
1318,85.53606279854648,57.43703703703703,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,eu_dev,10000,hy_train
1319,74.75895316804407,56.414280109847006,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,hi_dev,1000,hy_train
1320,67.4347698622105,43.099385839545754,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,fr_dev,10000,hy_train
1321,83.73015873015873,53.043478260869556,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,ug_dev,99,hy_train
1322,72.20402691983472,47.54903857314195,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,lv_dev,10000,hy_train
1323,35.445544554455445,13.278008298755188,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,ilo_dev,100,hy_train
1324,70.07656583406552,39.33357479174212,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,ga_dev,1000,hy_train
1325,76.57894736842105,25.407166123778502,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,ce_dev,100,hy_train
1326,78.419452887538,55.2,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,be_dev,1000,hy_train
1327,44.64565168790521,26.91777675700505,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,tl_dev,1000,hy_train
1328,80.85232809640387,55.4680730834432,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,nl_dev,10000,hy_train
1329,70.46632124352331,40.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,rw_dev,100,hy_train
1330,84.0497737556561,46.31578947368421,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,mg_dev,100,hy_train
1331,81.95929457344839,61.397902019024706,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,uk_dev,10000,hy_train
1332,90.12072434607646,71.55890519635066,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,mk_dev,1000,hy_train
1333,68.82832703401631,38.94872899612236,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,ur_dev,1000,hy_train
1334,87.77772097541026,61.01809192044051,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,de_dev,10000,hy_train
1335,62.17595658423918,35.86846170823218,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,id_dev,10000,hy_train
1336,86.37837837837837,39.57597173144876,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,sd_dev,100,hy_train
1337,88.27633013640714,66.56044612626968,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,el_dev,10000,hy_train
1338,70.07168458781362,50.22421524663676,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,am_dev,100,hy_train
1339,78.96384410705902,51.56861984720983,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,ru_dev,10000,hy_train
1340,85.1936845970259,55.744391570360285,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,af_dev,1000,hy_train
1341,79.86215523774011,56.67287399130975,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,pl_dev,9996,hy_train
1342,82.31405538850343,59.09525560867968,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,da_dev,10000,hy_train
1343,84.09705438970113,66.47611832363373,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,bg_dev,10000,hy_train
1344,68.82793017456359,28.691983122362867,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,my_dev,99,hy_train
1345,55.80642147550684,24.941411502554843,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,vi_dev,10000,hy_train
1346,79.66185977125808,42.389050186644546,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,tt_dev,1000,hy_train
1347,65.25759577278731,33.789954337899545,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,tg_dev,100,hy_train
1348,90.32049813615444,69.59235570624952,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,sv_dev,10000,hy_train
1349,84.48959365708623,62.307032590051456,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,hu_dev,10000,hy_train
1350,73.10047538473935,18.49788822917304,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,zh_dev,9817,hy_train
1351,96.9262954618603,92.4845269672856,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,hy_dev,1000,hy_train
1352,49.33661637874879,0.427336379474705,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,th_dev,9325,hy_train
1353,72.23140495867769,35.55555555555556,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,ig_dev,100,hy_train
1354,63.760683760683754,32.59911894273127,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,jv_dev,100,hy_train
1355,87.85018576162265,65.24026657313223,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,nn_dev,1000,hy_train
1356,71.107544141252,57.819905213270154,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,bn_dev,1000,hy_train
1357,84.58121827411168,29.04109589041096,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,mi_dev,100,hy_train
1358,78.17485378511216,54.97814473045168,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,lt_dev,10000,hy_train
1359,67.34736621635773,39.780237937871775,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,ro_dev,10000,hy_train
1360,69.92488666821085,44.451919438254215,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,ca_dev,10000,hy_train
1361,82.90003951007508,60.375664147272325,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,tr_dev,10000,hy_train
1362,81.96585426203143,58.063767218696796,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,sk_dev,10000,hy_train
1363,78.61402878947551,55.31632296399861,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,cs_dev,10000,hy_train
1364,84.7743878241789,61.159786159786165,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,hr_dev,10000,hy_train
1365,68.8118811881188,52.488687782805435,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,km_dev,99,hy_train
1366,64.88169364881693,30.370370370370363,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,gd_dev,100,hy_train
1367,57.42287370035793,31.808085295424256,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hy/final_model,xlm-roberta-base,ms_dev,1000,hy_train
1368,90.59308793200425,76.68097281831187,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tr/final_model,xlm-roberta-base,it_dev,10000,tr_train
1369,44.928107149891666,15.789473684210526,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tr/final_model,xlm-roberta-base,ckb_dev,1000,tr_train
1370,84.39450686641698,53.441295546558706,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/tr/final_model,xlm-roberta-base,ne_dev,100,tr_train
