,accuracy,f1,model,tokenizer,eval_file,num_eval_examples,train_file
963,37.42911153119093,8.108108108108109,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,ilo_test,100,th_train
964,49.69271290605795,7.94661813770094,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,ga_test,1000,th_train
965,62.8519527702089,2.952029520295203,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,ce_test,100,th_train
966,53.42783153877607,7.288070579209821,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,be_test,1000,th_train
967,33.39096606872703,7.410636442894508,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,tl_test,1000,th_train
968,53.21538497685675,6.35918475383801,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,nl_test,10000,th_train
969,53.051643192488264,19.730941704035875,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,rw_test,100,th_train
970,66.58163265306123,3.4482758620689653,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,mg_test,100,th_train
971,58.23627921138769,7.758007117437722,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,uk_test,10000,th_train
972,68.54910493521906,6.332236842105263,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,mk_test,1000,th_train
973,25.76089118758703,4.424778761061947,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,ur_test,1000,th_train
974,63.83261987178174,5.703948887691479,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,de_test,10000,th_train
975,48.67225151211308,5.382412398921833,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,id_test,10000,th_train
976,71.56862745098039,2.7027027027027026,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,sd_test,100,th_train
977,65.0839344406944,11.116304432499806,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,el_test,10000,th_train
978,61.36363636363637,0.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,am_test,100,th_train
979,55.22528335764785,8.052057094878252,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,ru_test,10000,th_train
980,58.85455218356773,6.744328632740651,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,af_test,1000,th_train
981,53.77507699991676,6.765994741454863,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,pl_test,9998,th_train
982,57.13937310555471,7.273750483627027,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,da_test,10000,th_train
983,61.41883229694594,11.380026430054748,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,bg_test,10000,th_train
984,61.38032305433187,7.441860465116277,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,my_test,98,th_train
985,46.4189511598196,8.009839341994006,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,vi_test,10000,th_train
986,60.09778112072207,3.0873130728412925,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,tt_test,1000,th_train
987,58.383594692400486,8.835341365461847,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,tg_test,100,th_train
988,62.505111220150475,6.433913337592545,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,sv_test,10000,th_train
989,60.20464663019646,5.593402653280745,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,hu_test,10000,th_train
990,70.94941954774048,11.244567841622406,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,zh_test,9968,th_train
991,47.540192926045016,5.158562367864693,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,hy_test,1000,th_train
992,89.90251932471108,67.74978061928043,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,th_test,9462,th_train
993,62.865947611710325,16.071428571428573,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,ig_test,100,th_train
994,55.604719764011804,2.608695652173913,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,jv_test,100,th_train
995,62.74250888776029,8.822483102098898,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,nn_test,1000,th_train
996,36.486177747315516,17.557583659278574,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,bn_test,1000,th_train
997,65.86270871985158,8.921933085501859,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,mi_test,100,th_train
998,60.63022331826278,8.04382910048416,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,lt_test,10000,th_train
999,50.80831408775982,9.672583826429982,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,ro_test,10000,th_train
1000,49.69683027424947,6.3968015992003995,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,ca_test,10000,th_train
1001,58.08453605524818,6.048451788865715,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,tr_test,10000,th_train
1002,56.17695953154852,7.436623758471082,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,sk_test,10000,th_train
1003,60.58030174763136,7.786855082063737,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,cs_test,10000,th_train
1004,60.3138701371007,7.733291545874795,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,hr_test,10000,th_train
1005,75.8,0.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,km_test,100,th_train
1006,41.702741702741704,8.026755852842808,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,gd_test,100,th_train
1007,49.08069458631256,10.340370529943991,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/th/final_model,bert-base-multilingual-cased,ms_test,1000,th_train
1008,88.82912292416317,68.66977411258516,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/la/final_model,bert-base-multilingual-cased,it_test,10000,la_train
1009,48.68261045804621,17.39577972207926,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/la/final_model,bert-base-multilingual-cased,ckb_test,1000,la_train
1010,83.0379746835443,47.05882352941176,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/la/final_model,bert-base-multilingual-cased,ne_test,100,la_train
1011,84.75846751804553,65.89993284083276,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/la/final_model,bert-base-multilingual-cased,sr_test,9999,la_train
1012,89.39863190778843,69.80053745126983,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/la/final_model,bert-base-multilingual-cased,sl_test,9998,la_train
1013,82.53424657534246,49.090909090909086,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/la/final_model,bert-base-multilingual-cased,so_test,100,la_train
1014,88.60911270983213,56.68016194331984,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/la/final_model,bert-base-multilingual-cased,fo_test,100,la_train
1015,79.28534309965109,38.92838818441692,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/la/final_model,bert-base-multilingual-cased,ko_test,9997,la_train
1016,84.625,49.792531120331944,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/la/final_model,bert-base-multilingual-cased,crh_test,100,la_train
1017,85.7282861693005,55.97887589588835,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/la/final_model,bert-base-multilingual-cased,cy_test,1000,la_train
1018,81.55578804849529,58.53576531898798,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/la/final_model,bert-base-multilingual-cased,eo_test,10000,la_train
1019,85.00164972426037,70.13389817686664,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/la/final_model,bert-base-multilingual-cased,pt_test,10000,la_train
1020,79.04946653734238,42.32673267326732,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/la/final_model,bert-base-multilingual-cased,ta_test,997,la_train
1021,82.81242758045329,65.2214208002579,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/la/final_model,bert-base-multilingual-cased,es_test,10000,la_train
1022,97.05398288347598,92.3076923076923,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/la/final_model,bert-base-multilingual-cased,la_test,1000,la_train
1023,67.91237113402062,42.384105960264904,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/la/final_model,bert-base-multilingual-cased,ceb_test,100,la_train
1024,88.54196434118158,62.740631888317424,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/la/final_model,bert-base-multilingual-cased,et_test,10000,la_train
1025,63.817097415506964,43.29004329004329,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/la/final_model,bert-base-multilingual-cased,yo_test,100,la_train
1026,73.25187893785235,2.349972399653024,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/la/final_model,bert-base-multilingual-cased,ja_test,9893,la_train
1027,87.62793107915533,66.66666666666667,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/la/final_model,bert-base-multilingual-cased,br_test,999,la_train
1028,84.0909090909091,50.0,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/la/final_model,bert-base-multilingual-cased,pdc_test,100,la_train
1029,87.42170690891705,59.591747942424135,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/la/final_model,bert-base-multilingual-cased,fi_test,10000,la_train
1030,87.71026130309615,61.9281045751634,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/la/final_model,bert-base-multilingual-cased,eu_test,10000,la_train
1031,80.94920899250624,60.68376068376068,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/la/final_model,bert-base-multilingual-cased,hi_test,1000,la_train
1032,86.36879308840213,70.08910263579763,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/la/final_model,bert-base-multilingual-cased,fr_test,10000,la_train
1033,69.00958466453673,16.831683168316832,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/la/final_model,bert-base-multilingual-cased,ug_test,98,la_train
1034,86.43965894184521,60.206758216324644,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/la/final_model,bert-base-multilingual-cased,lv_test,10000,la_train
1035,74.66918714555766,52.58620689655172,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/la/final_model,bert-base-multilingual-cased,ilo_test,100,la_train
1036,84.15903674902798,62.11180124223602,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/la/final_model,bert-base-multilingual-cased,ga_test,1000,la_train
1037,77.47502270663034,23.151125401929264,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/la/final_model,bert-base-multilingual-cased,ce_test,100,la_train
1038,86.97015128799237,65.07177033492823,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/la/final_model,bert-base-multilingual-cased,be_test,1000,la_train
1039,79.57639939485628,62.23021582733813,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/la/final_model,bert-base-multilingual-cased,tl_test,1000,la_train
1040,89.44926106059538,68.08603718556326,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/la/final_model,bert-base-multilingual-cased,nl_test,10000,la_train
1041,76.52582159624414,56.36363636363636,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/bert-base-multilingual-cased/la/final_model,bert-base-multilingual-cased,rw_test,100,la_train
