,accuracy,f1,model,tokenizer,eval_file,num_eval_examples,train_file
849,80.2773497688752,51.91489361702127,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,ig_test,100,be_train
850,80.53097345132744,52.13675213675214,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,jv_test,100,be_train
851,90.7973590655155,68.1967213114754,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,nn_test,1000,be_train
852,73.63490975554032,62.226195797943674,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,bn_test,1000,be_train
853,83.9208410636982,41.44144144144145,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,mi_test,100,be_train
854,89.2478421701603,70.13788680455347,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,lt_test,10000,be_train
855,81.15383461803786,60.027339980701186,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,ro_test,10000,be_train
856,83.91968056263043,64.41483493168123,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,ca_test,10000,be_train
857,83.35292020440771,56.204352222929685,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,tr_test,10000,be_train
858,88.52566806441207,68.90579900288637,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,sk_test,10000,be_train
859,89.26256218761235,67.55695758850334,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,cs_test,10000,be_train
860,90.03642099890969,70.29475090949589,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,hr_test,10000,be_train
861,74.76635514018692,50.2463054187192,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,km_test,99,be_train
862,80.23088023088023,56.326530612244895,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,gd_test,100,be_train
863,69.5097037793667,45.03976559229803,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/be/final_model,xlm-roberta-base,ms_test,1000,be_train
864,78.78225816423688,41.96063076211156,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,it_test,10000,ga_train
865,47.648966355897855,19.084561675717612,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,ckb_test,1000,ga_train
866,75.44303797468355,35.39094650205761,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,ne_test,100,ga_train
867,77.60133259300389,43.16708932093547,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,sr_test,9999,ga_train
868,80.76053000107723,49.053523535585185,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,sl_test,9998,ga_train
869,78.25342465753424,49.350649350649356,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,so_test,100,ga_train
870,82.01438848920863,41.63265306122448,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,fo_test,100,ga_train
871,71.45950360050482,30.31575949592396,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,ko_test,9997,ga_train
872,77.25,31.16883116883116,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,crh_test,100,ga_train
873,73.45338723508515,40.38390550018457,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,cy_test,1000,ga_train
874,71.0905286479168,40.485993380156614,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,eo_test,10000,ga_train
875,73.29489213945669,43.810996943247524,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,pt_test,10000,ga_train
876,72.75876402937509,38.50931677018634,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,ta_test,997,ga_train
877,69.8920079719437,36.69133974833457,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,es_test,10000,ga_train
878,69.6181698485846,46.74678823041857,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,la_test,1000,ga_train
879,64.43298969072166,41.992882562277586,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,ceb_test,100,ga_train
880,79.27191402124619,40.280769516452494,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,et_test,10000,ga_train
881,60.63618290258449,34.883720930232556,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,yo_test,100,ga_train
882,66.34561146209387,8.125607760358609,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,ja_test,9573,ga_train
883,74.50235725510738,36.50668764752164,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,br_test,998,ga_train
884,76.25,30.23255813953488,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,pdc_test,100,ga_train
885,80.34903179536218,42.56057814935525,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,fi_test,10000,ga_train
886,81.72201939091781,42.57227939236307,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,eu_test,10000,ga_train
887,72.43963363863448,46.55105973025048,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,hi_test,1000,ga_train
888,74.86691683392966,45.37791415370507,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,fr_test,10000,ga_train
889,77.17086834733894,43.80165289256198,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,ug_test,99,ga_train
890,77.6330891998251,49.24744130042143,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,lv_test,10000,ga_train
891,63.51606805293005,35.10204081632653,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,ilo_test,100,ga_train
892,82.66649943559513,60.6873977086743,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,ga_test,1000,ga_train
893,66.7574931880109,8.09968847352025,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,ce_test,100,ga_train
894,81.25937031484258,56.679841897233196,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,be_test,1000,ga_train
895,63.907499459693106,41.56290253327608,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,tl_test,1000,ga_train
896,80.35408002631516,43.90830569627173,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,nl_test,10000,ga_train
897,59.38967136150235,41.02564102564103,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,rw_test,100,ga_train
898,58.545918367346935,24.175824175824175,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,mg_test,100,ga_train
899,76.7032046890462,47.57847207049742,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,uk_test,10000,ga_train
900,84.87785580061319,55.85231736056559,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,mk_test,1000,ga_train
901,63.91485975731052,40.12053379250969,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,ur_test,1000,ga_train
902,82.29522970731009,43.486895769053454,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,de_test,10000,ga_train
903,60.87589352136366,23.381011375154863,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,id_test,10000,ga_train
904,79.33634992458522,26.797385620915033,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,sd_test,100,ga_train
905,81.3039066463724,50.303150386368145,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,el_test,10000,ga_train
906,70.60606060606061,40.851063829787236,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,am_test,100,ga_train
907,69.43104028728537,30.802334062727933,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,ru_test,10000,ga_train
908,82.72575869726128,49.65289256198347,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,af_test,1000,ga_train
909,79.39723614202563,47.3968049384391,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,pl_test,9997,ga_train
910,81.57757209053852,44.0704471832297,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,da_test,10000,ga_train
911,80.88254675724572,55.195368026904276,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,bg_test,10000,ga_train
912,72.61904761904762,40.65040650406504,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,my_test,100,ga_train
913,67.5173549648283,28.925777523373398,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,vi_test,10000,ga_train
914,73.71192177510342,29.59712804148385,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,tt_test,1000,ga_train
915,71.89384800965018,37.88546255506608,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,tg_test,100,ga_train
916,80.18073274452078,40.25294821398052,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,sv_test,10000,ga_train
917,82.33813189006943,47.295048626261874,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,hu_test,9999,ga_train
918,71.58884787232192,15.737762442248082,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,zh_test,9834,ga_train
919,60.45016077170418,38.701825557809336,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,hy_test,1000,ga_train
920,29.744304800239796,1.0456946789390555,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,th_test,9299,ga_train
921,72.88135593220339,40.65040650406504,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,ig_test,100,ga_train
922,71.23893805309734,35.43307086614173,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,jv_test,100,ga_train
923,82.52920264093449,42.14784847370356,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,nn_test,1000,ga_train
924,62.440027416038376,50.907555930772475,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,bn_test,1000,ga_train
925,83.24056895485467,36.41456582633053,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,mi_test,100,ga_train
926,78.59295793944376,47.68905920075076,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,lt_test,10000,ga_train
927,72.22638793077593,35.66135189759713,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,ro_test,10000,ga_train
928,77.37154312568809,49.98957681884511,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,ca_test,10000,ga_train
929,76.59214852570283,37.930768042033684,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,tr_test,10000,ga_train
930,79.58712750911843,43.790778203025326,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,sk_test,10000,ga_train
931,81.42779278913615,45.23064078480484,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,cs_test,10000,ga_train
932,81.28610202519312,46.96140765932279,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,hr_test,10000,ga_train
933,65.88785046728972,42.05607476635514,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,km_test,99,ga_train
934,73.59307359307358,43.442622950819676,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,gd_test,100,ga_train
935,65.1685393258427,33.66976180863948,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/ga/final_model,xlm-roberta-base,ms_test,1000,ga_train
936,85.0638671464431,59.55895622044971,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hi/final_model,xlm-roberta-base,it_test,10000,hi_train
937,52.75638427239562,25.432445067788684,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hi/final_model,xlm-roberta-base,ckb_test,1000,hi_train
938,85.69620253164557,52.282157676348554,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hi/final_model,xlm-roberta-base,ne_test,100,hi_train
939,81.75319267073849,54.459036898061285,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hi/final_model,xlm-roberta-base,sr_test,9999,hi_train
940,86.3796725196596,59.138981718104965,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hi/final_model,xlm-roberta-base,sl_test,9998,hi_train
941,81.67808219178082,52.32067510548523,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hi/final_model,xlm-roberta-base,so_test,100,hi_train
942,86.93045563549161,53.50877192982455,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hi/final_model,xlm-roberta-base,fo_test,100,hi_train
943,80.75895177055752,38.5060821577086,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hi/final_model,xlm-roberta-base,ko_test,9997,hi_train
944,79.125,31.666666666666664,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hi/final_model,xlm-roberta-base,crh_test,100,hi_train
945,75.13169177998284,46.42857142857143,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hi/final_model,xlm-roberta-base,cy_test,1000,hi_train
946,74.56766570250477,50.08433125316242,/scratch/alpine/abeb4417/multilingual_analysis/ner_finetuned_models/xlm-roberta-base/hi/final_model,xlm-roberta-base,eo_test,10000,hi_train
